
                  X               _temp_2     

                0.                18.629E-03  
              141.422E-03         18.6462E-03 
              282.842E-03         18.6634E-03 
              989.949E-03         18.7626E-03 
                1.69706           18.9096E-03 
                2.40416           19.1338E-03 
                3.11127           19.473E-03  
                3.81838           19.9675E-03 
                4.52548           20.6607E-03 
                5.23259           21.5833E-03 
                5.26087           21.6247E-03 
                5.9397            22.732E-03  
                5.99626           22.8319E-03 
                6.6468            24.0657E-03 
                6.73166           24.2341E-03 
                7.35391           25.5144E-03 
                7.46705           25.7493E-03 
                8.06102           26.9793E-03 
                8.20244           27.2616E-03 
                8.76813           28.3286E-03 
                8.93783           28.615E-03  
                9.47523           29.3911E-03 
                9.67322           29.6055E-03 
               10.1823            29.9415E-03 
               10.4086            29.9588E-03 
               10.8894            29.674E-03  
               11.144             29.2815E-03 
               11.5966            27.9931E-03 
               11.8794            26.7082E-03 
               12.2722            24.1414E-03 
               12.6042            21.5742E-03 
               12.9479            18.7061E-03 
               13.329             15.6583E-03 
               13.6236            13.5172E-03 
               14.0537            10.7157E-03 
               14.2993             9.3081E-03 
               14.7785             6.83758E-03
               14.975              5.94735E-03
               15.5033             3.83868E-03
               15.6506             3.33958E-03
               16.2281             1.70566E-03
               16.3263             1.48827E-03
               16.9529           430.986E-06  
               17.002            377.132E-06  
               17.6777             0.         




