
                  X               _temp_1     

                0.                11.8973E-03 
              141.422E-03         11.9368E-03 
              282.842E-03         11.9763E-03 
              989.949E-03         12.1837E-03 
                1.69706           12.4246E-03 
                2.40416           12.7188E-03 
                3.11127           13.0935E-03 
                3.81838           13.5798E-03 
                4.52548           14.2104E-03 
                5.23259           15.0084E-03 
                5.26087           15.0437E-03 
                5.9397            15.9711E-03 
                5.99626           16.054E-03  
                6.6468            17.0687E-03 
                6.73166           17.2065E-03 
                7.35391           18.249E-03  
                7.46705           18.4398E-03 
                8.06102           19.438E-03  
                8.20244           19.6672E-03 
                8.76813           20.5362E-03 
                8.93783           20.7711E-03 
                9.47523           21.4148E-03 
                9.67322           21.5975E-03 
               10.1823            21.9035E-03 
               10.4086            21.9392E-03 
               10.8894            21.771E-03  
               11.144             21.4985E-03 
               11.5966            20.5645E-03 
               11.8794            19.6182E-03 
               12.2722            17.7183E-03 
               12.6042            15.8169E-03 
               12.9479            13.6954E-03 
               13.329             11.4528E-03 
               13.6236             9.88668E-03
               14.0537             7.8392E-03 
               14.2993             6.80957E-03
               14.7785             5.00579E-03
               14.975              4.35666E-03
               15.5033             2.81337E-03
               15.6506             2.44629E-03
               16.2281             1.24961E-03
               16.3263             1.09132E-03
               16.9529           316.102E-06  
               17.002            276.081E-06  
               17.6777             0.         




