
                  X               _temp_1     

                0.                 6.69491E-03
              141.422E-03          6.75538E-03
              282.842E-03          6.81578E-03
              989.949E-03          7.12481E-03
                1.69706            7.45422E-03
                2.40416            7.81508E-03
                3.11127            8.22474E-03
                3.81838            8.70652E-03
                4.52548            9.28347E-03
                5.23259            9.97139E-03
                5.26087           10.0011E-03 
                5.9397            10.7669E-03 
                5.99626           10.8344E-03 
                6.6468            11.65E-03   
                6.73166           11.7596E-03 
                7.35391           12.583E-03  
                7.46705           12.733E-03  
                8.06102           13.5137E-03 
                8.20244           13.6927E-03 
                8.76813           14.3701E-03 
                8.93783           14.5537E-03 
                9.47523           15.0597E-03 
                9.67322           15.2056E-03 
               10.1823            15.4595E-03 
               10.4086            15.4985E-03 
               10.8894            15.4028E-03 
               11.144             15.218E-03  
               11.5966            14.5597E-03 
               11.8794            13.8849E-03 
               12.2722            12.5274E-03 
               12.6042            11.1682E-03 
               12.9479             9.65303E-03
               13.329              8.06197E-03
               13.6236             6.95949E-03
               14.0537             5.51821E-03
               14.2993             4.79228E-03
               14.7785             3.52522E-03
               14.975              3.07082E-03
               15.5033             1.98399E-03
               15.6506             1.72349E-03
               16.2281           880.442E-06  
               16.3263           770.071E-06  
               16.9529           223.093E-06  
               17.002            194.23E-06   
               17.6777             0.         




