
                  X               _temp_2     

                0.                15.8739E-03 
              141.422E-03         15.8993E-03 
              282.842E-03         15.9246E-03 
              989.949E-03         16.0631E-03 
                1.69706           16.2437E-03 
                2.40416           16.4923E-03 
                3.11127           16.8422E-03 
                3.81838           17.3305E-03 
                4.52548           17.9963E-03 
                5.23259           18.8675E-03 
                5.26087           18.9064E-03 
                5.9397            19.9413E-03 
                5.99626           20.0344E-03 
                6.6468            21.1812E-03 
                6.73166           21.3375E-03 
                7.35391           22.5244E-03 
                7.46705           22.7421E-03 
                8.06102           23.8821E-03 
                8.20244           24.1438E-03 
                8.76813           25.1352E-03 
                8.93783           25.4021E-03 
                9.47523           26.1294E-03 
                9.67322           26.3328E-03 
               10.1823            26.6615E-03 
               10.4086            26.6884E-03 
               10.8894            26.4552E-03 
               11.144             26.1135E-03 
               11.5966            24.9719E-03 
               11.8794            23.8258E-03 
               12.2722            21.5307E-03 
               12.6042            19.2341E-03 
               12.9479            16.6693E-03 
               13.329             13.9488E-03 
               13.6236            12.0415E-03 
               14.0537             9.54677E-03
               14.2993             8.29292E-03
               14.7785             6.09353E-03
               14.975              5.30127E-03
               15.5033             3.42233E-03
               15.6506             2.97687E-03
               16.2281             1.52052E-03
               16.3263             1.32711E-03
               16.9529           384.349E-06  
               17.002            336.115E-06  
               17.6777             0.         




