
                  X               _temp_1     

                0.                14.5191E-03 
              141.422E-03         14.5488E-03 
              282.842E-03         14.5786E-03 
              989.949E-03         14.7387E-03 
                1.69706           14.938E-03  
                2.40416           15.2004E-03 
                3.11127           15.5572E-03 
                3.81838           16.0434E-03 
                4.52548           16.6959E-03 
                5.23259           17.5411E-03 
                5.26087           17.5787E-03 
                5.9397            18.5763E-03 
                5.99626           18.6658E-03 
                6.6468            19.7672E-03 
                6.73166           19.917E-03  
                7.35391           21.0545E-03 
                7.46705           21.263E-03  
                8.06102           22.3546E-03 
                8.20244           22.6054E-03 
                8.76813           23.5552E-03 
                8.93783           23.8113E-03 
                9.47523           24.5105E-03 
                9.67322           24.7071E-03 
               10.1823            25.0286E-03 
               10.4086            25.0587E-03 
               10.8894            24.8485E-03 
               11.144             24.5308E-03 
               11.5966            23.4608E-03 
               11.8794            22.3834E-03 
               12.2722            20.2239E-03 
               12.6042            18.0629E-03 
               12.9479            15.65E-03   
               13.329             13.0933E-03 
               13.6236            11.303E-03  
               14.0537             8.96158E-03
               14.2993             7.7846E-03 
               14.7785             5.72083E-03
               14.975              4.97763E-03
               15.5033             3.21371E-03
               15.6506             2.7951E-03 
               16.2281             1.42771E-03
               16.3263             1.24634E-03
               16.9529           360.972E-06  
               17.002            315.55E-06   
               17.6777             0.         




