
                  X               _temp_2     

                0.                13.1776E-03 
              141.422E-03         13.2119E-03 
              282.842E-03         13.2462E-03 
              989.949E-03         13.4281E-03 
                1.69706           13.6464E-03 
                2.40416           13.9228E-03 
                3.11127           14.2864E-03 
                3.81838           14.7702E-03 
                4.52548           15.4091E-03 
                5.23259           16.2277E-03 
                5.26087           16.2639E-03 
                5.9397            17.2232E-03 
                5.99626           17.3091E-03 
                6.6468            18.3637E-03 
                6.73166           18.5071E-03 
                7.35391           19.5937E-03 
                7.46705           19.7928E-03 
                8.06102           20.8347E-03 
                8.20244           21.074E-03  
                8.76813           21.9808E-03 
                8.93783           22.2256E-03 
                9.47523           22.8954E-03 
                9.67322           23.0845E-03 
               10.1823            23.3976E-03 
               10.4086            23.4305E-03 
               10.8894            23.2422E-03 
               11.144             22.9481E-03 
               11.5966            21.9493E-03 
               11.8794            20.9405E-03 
               12.2722            18.9168E-03 
               12.6042            16.8915E-03 
               12.9479            14.6307E-03 
               13.329             12.2379E-03 
               13.6236            10.5645E-03 
               14.0537             8.37639E-03
               14.2993             7.27621E-03
               14.7785             5.348E-03  
               14.975              4.65386E-03
               15.5033             3.00499E-03
               15.6506             2.61323E-03
               16.2281             1.33485E-03
               16.3263             1.16552E-03
               16.9529           337.579E-06  
               17.002            294.97E-06   
               17.6777             0.         




