
                  X               _temp_2     

                0.                 8.03745E-03
              141.422E-03          8.09067E-03
              282.842E-03          8.14383E-03
              989.949E-03          8.41739E-03
                1.69706            8.71487E-03
                2.40416            9.04982E-03
                3.11127            9.44217E-03
                3.81838            9.91733E-03
                4.52548           10.5009E-03 
                5.23259           11.2109E-03 
                5.26087           11.2418E-03 
                5.9397            12.0443E-03 
                5.99626           12.1154E-03 
                6.6468            12.9786E-03 
                6.73166           13.0951E-03 
                7.35391           13.9726E-03 
                7.46705           14.1327E-03 
                8.06102           14.9683E-03 
                8.20244           15.1601E-03 
                8.76813           15.8868E-03 
                8.93783           16.0838E-03 
                9.47523           16.6264E-03 
                9.67322           16.7823E-03 
               10.1823            17.0518E-03 
               10.4086            17.0912E-03 
               10.8894            16.9798E-03 
               11.144             16.7743E-03 
               11.5966            16.0491E-03 
               11.8794            15.3074E-03 
               12.2722            13.8153E-03 
               12.6042            12.3213E-03 
               12.9479            10.6555E-03 
               13.329              8.90279E-03
               13.6236             7.6854E-03 
               14.0537             6.09401E-03
               14.2993             5.2929E-03 
               14.7785             3.89283E-03
               14.975              3.39011E-03
               15.5033             2.19002E-03
               15.6506             1.90307E-03
               16.2281           972.188E-06  
               16.3263           849.896E-06  
               16.9529           246.21E-06   
               17.002            214.58E-06   
               17.6777             0.         




