
                  X               _temp_2     

                0.                10.5848E-03 
              141.422E-03         10.629E-03  
              282.842E-03         10.6733E-03 
              989.949E-03         10.9035E-03 
                1.69706           11.1642E-03 
                2.40416           11.4731E-03 
                3.11127           11.8548E-03 
                3.81838           12.3388E-03 
                4.52548           12.9551E-03 
                5.23259           13.7254E-03 
                5.26087           13.7592E-03 
                5.9397            14.6466E-03 
                5.99626           14.7256E-03 
                6.6468            15.6914E-03 
                6.73166           15.8222E-03 
                7.35391           16.8112E-03 
                7.46705           16.9921E-03 
                8.06102           17.9375E-03 
                8.20244           18.1546E-03 
                8.76813           18.9775E-03 
                8.93783           19.2001E-03 
                9.47523           19.8113E-03 
                9.67322           19.9854E-03 
               10.1823            20.2802E-03 
               10.4086            20.3175E-03 
               10.8894            20.169E-03  
               11.144             19.9191E-03 
               11.5966            19.055E-03  
               11.8794            18.177E-03  
               12.2722            16.4131E-03 
               12.6042            14.6475E-03 
               12.9479            12.6782E-03 
               13.329             10.5993E-03 
               13.6236             9.1499E-03 
               14.0537             7.25514E-03
               14.2993             6.30204E-03
               14.7785             4.63342E-03
               14.975              4.03329E-03
               15.5033             2.60484E-03
               15.6506             2.26457E-03
               16.2281             1.15681E-03
               16.3263             1.01056E-03
               16.9529           292.723E-06  
               17.002            255.51E-06   
               17.6777             0.         




