
                  X               _temp_1     

                0.                 9.28878E-03
              141.422E-03          9.33793E-03
              282.842E-03          9.38705E-03
              989.949E-03          9.64107E-03
                1.69706            9.92227E-03
                2.40416           10.2464E-03 
                3.11127           10.6357E-03 
                3.81838           11.1174E-03 
                4.52548           11.7194E-03 
                5.23259           12.4614E-03 
                5.26087           12.4938E-03 
                5.9397            13.3403E-03 
                5.99626           13.4155E-03 
                6.6468            14.3311E-03 
                6.73166           14.4549E-03 
                7.35391           15.389E-03  
                7.46705           15.5596E-03 
                8.06102           16.4506E-03 
                8.20244           16.6552E-03 
                8.76813           17.4302E-03 
                8.93783           17.6401E-03 
                9.47523           18.217E-03  
                9.67322           18.382E-03  
               10.1823            18.664E-03  
               10.4086            18.7023E-03 
               10.8894            18.5721E-03 
               11.144             18.3443E-03 
               11.5966            17.5493E-03 
               11.8794            16.7392E-03 
               12.2722            15.1111E-03 
               12.6042            13.4813E-03 
               12.9479            11.6639E-03 
               13.329              9.74844E-03
               13.6236             8.41537E-03
               14.0537             6.67276E-03
               14.2993             5.7959E-03 
               14.7785             4.26198E-03
               14.975              3.7107E-03 
               15.5033             2.39678E-03
               15.6506             2.08326E-03
               16.2281             1.06421E-03
               16.3263           929.973E-06  
               16.9529           269.392E-06  
               17.002            234.978E-06  
               17.6777             0.         




